,v,y,q_set,q_val,a1,a2,a3,a4,a5,a1_adv,a2_adv,a3_adv,a4_adv,a5_adv
459,0.9742972366194669,6.332707474145926e-05,88.8560420324159,92.40232238103731,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
460,0.9743481487585104,0.00010233192537582259,88.55901795778288,91.7305419472304,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
461,0.9746502902008884,0.00012174743763710692,88.63798961336305,91.16108046329269,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
462,0.974841993538035,0.00013390892259899012,89.03515693818615,90.73844279283485,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
463,0.9750438326681679,0.00016427784649570673,89.54807614179407,90.4753834741358,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
464,0.9748951570440004,0.00019914220727459297,90.25484814540692,90.3710341413112,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
465,0.9746802241209699,0.0002058962549112104,90.77182944462646,90.39690771471219,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
466,0.9745233903588284,0.00018251220021263718,90.32606521825275,90.4245512813899,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
467,0.9744916813517126,0.00014669986043430394,89.84025725986308,90.36248036460226,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
468,0.9746348875615902,0.00010917642956712151,89.1765275072988,90.2071916407802,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
469,0.9747158218884387,8.074767287929924e-05,89.1417967138876,90.01664081710983,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
470,0.9747189926308405,7.076850713220362e-05,89.47136246876285,89.88753877605808,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
471,0.9746652317979582,7.030922638070016e-05,89.67077465344605,89.8299987369756,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
472,0.9746695287107272,6.760344876003653e-05,89.44121809382872,89.78018012545957,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
473,0.974776821001132,7.176620616516945e-05,89.66108214113835,89.73853830582755,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
474,0.974791454301383,9.073982952473041e-05,89.86528214963914,89.74301900392958,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
475,0.9747579921558331,0.00010768349952379622,89.63244881141199,89.7440819996743,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
476,0.9747029783577614,0.00010799734339843281,89.75706103580629,89.73511344038971,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
477,0.9747085181006759,0.00010071484139907312,89.58924104645344,89.72384754961519,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
478,0.9748170667402737,9.48139843985946e-05,89.74091046114867,89.71316176855807,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
479,0.9749303546496035,8.53023327369487e-05,90.23807685377885,89.76340393017728,0.9243519554944857,0.9543519554944856,0.9543519554944856,0.9843519554944856,1.0143519554944855,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
480,0.9789539127190984,6.913886512387884e-05,-130.40495394885403,69.79125075241093,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
481,0.9875964561176871,5.1098297521968025e-05,-122.83596214684168,34.08003097054569,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
482,1.0017545332039635,3.5186794861926216e-05,-100.09785382446995,7.616951160327238,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
483,1.0170176701305695,2.2181926902420672e-05,-56.81493451901072,-8.032747990957773,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
484,1.0228008922555585,1.211963579859161e-05,2.358757063176813,-11.522809943132168,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
485,1.01711948887274,5.007559771553509e-06,51.96831453331783,-4.488928899244989,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
486,1.0050191824417385,6.19327775161004e-07,64.6028216847738,6.924616011353338,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
487,0.9954291216241252,0.0,38.154338147097945,15.007154903095618,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
488,0.9943222012809104,0.00011061977257935405,-4.0338283557145775,15.380445810840357,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
489,1.000538863535083,0.001581672516470754,-32.21800341394174,9.288380047991536,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
490,1.0082620717320299,0.007398119947166286,-30.953691446268145,1.8567023247012668,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
491,1.0121610051637076,0.017106426025103018,-7.61392839976642,-1.987027174883924,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
492,1.0104191368174538,0.025568749971419644,17.514011362957408,-0.7257419646149389,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
493,1.0051074251539278,0.04275674242061369,27.340507534447767,3.483894655988247,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
494,1.0007883081082412,0.09636120996953211,18.099102154201717,6.981332872049427,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
495,1.0002726628761465,0.18114012688475808,-0.11621419208845528,7.346807619141646,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
496,1.0032220529683562,0.24364875421236076,-12.740345195686999,4.842246289499941,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
497,1.0069949272209329,0.25853383896958204,-11.906553042330803,1.7212107606801514,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
498,1.008696370235061,0.2605621194689896,-0.45035136679464716,0.2849084033632647,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
499,1.0074549479274213,0.26964101636060006,11.592425836419096,1.2460227363539844,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
500,1.004700605992315,0.26130172617260145,15.43385666922943,3.4764079211667624,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
501,1.002592480953757,0.22826805635678102,9.687437892668704,5.1280878047635445,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
502,1.0024951979728383,0.1947337035185119,0.04349436748120616,5.080338409365619,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
503,1.0043083803198514,0.1684044350926381,-6.159500655797877,3.6006399450885365,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
504,1.0064361204187522,0.1384124428037762,-4.765243800217129,1.9528195499801657,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
505,1.007043321495997,0.10734553068813664,2.27887922754041,1.3717283070131612,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
506,1.0061332175849649,0.08446759120268307,8.705865893295336,2.1209363530867447,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
507,1.0046624890296165,0.06700590800491962,9.84186996963411,3.421469367337286,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
508,1.003806249776549,0.05054358581264214,6.047231152669651,4.243847766212667,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
509,1.0039994391733769,0.03802391408241262,1.1134412972087806,4.123209304162948,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
510,1.0048073398828394,0.030239655908008773,-1.2665707993442705,3.359614021393731,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
511,1.0057936845927973,0.023778196633093964,-0.1400862750162359,2.620897192562097,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
512,1.0060063726096578,0.01827795253130654,3.2449165239484303,2.4266277256355515,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
513,1.0054174626125012,0.015032061796296941,6.19099539677707,2.8432328592223146,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
514,1.0046359347446703,0.012767952416872726,6.301636153124693,3.4619752075365993,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856,0.9743519554944856,1.0043519554944855,1.0043519554944855,1.0343519554944856,1.0643519554944856
